0.000000000000000000e+00,3.146449669226065637e+01,nan,1.654850101470947354e+00,4.114545454545459080e+01,2.371950464396238090e+01,5.259459286192273098e+00
1.000000000000000000e+02,5.700801281622631222e+02,nan,5.850389599800109863e+00,8.134650176678142088e+02,1.711063291139270746e+02,2.384225974067988147e+02
2.000000000000000000e+02,4.137994973819236293e+02,nan,3.590675854682922274e+00,7.425993569131628647e+02,3.670855018587513996e+01,2.184297922397676643e+02
3.000000000000000000e+02,6.336518575541323344e+02,nan,5.457671689987182440e+00,8.261387622149610479e+02,2.763969040247592375e+02,1.829242839606594941e+02
4.000000000000000000e+02,7.420228120240910812e+02,nan,5.926162767410278143e+00,8.794649122806802097e+02,3.236631205673655245e+02,1.497105633705437242e+02
5.000000000000000000e+02,7.427850445603630760e+02,nan,4.229118323326110485e+00,9.172999999999835836e+02,2.639436619718247812e+02,2.131787533738391573e+02
6.000000000000000000e+02,3.416967978651571229e+02,nan,3.030252623558044256e+00,6.476650519031029489e+02,8.677894736842293355e+01,1.600643300671007410e+02
7.000000000000000000e+02,6.040957727931543104e+02,nan,3.982392430305480957e+00,9.173999999999824695e+02,1.018987341772173920e+02,3.090851263103342035e+02
8.000000000000000000e+02,7.279957668021844484e+02,nan,4.545787811279296875e+00,8.812109890109740036e+02,-1.550640569395009294e+01,2.825008936715464642e+02
9.000000000000000000e+02,9.048698019801835244e+02,nan,3.898185634613037021e+00,9.199999999999831743e+02,8.574980198019638920e+02,1.728712991647202912e+01
1.000000000000000000e+03,7.255917907756090699e+02,nan,5.446159601211547852e+00,8.949999999999811280e+02,2.247000000000020918e+02,1.955254335337607188e+02
1.100000000000000000e+03,5.616108922551495652e+02,nan,3.674704337120056064e+00,8.684627177700142511e+02,2.340350282485878779e+02,2.814313266964890090e+02
1.200000000000000000e+03,3.451731899589210002e+02,nan,3.157400798797607600e+00,7.634999999999782858e+02,1.068095238095422417e+01,2.113420865107480040e+02
1.300000000000000000e+03,4.634227068487045358e+02,nan,3.776575064659118741e+00,8.060885448916228597e+02,2.751454545454477056e+02,2.112537879798378810e+02
1.400000000000000000e+03,5.864099195410273069e+02,nan,3.876013064384460360e+00,8.723946236558958844e+02,3.098216216216146677e+02,2.296660760941620083e+02
1.500000000000000000e+03,1.972585935834840711e+02,nan,2.602791070938110352e+00,5.430854014598431831e+02,-1.372340425531906227e+01,2.561713443360449105e+02
1.600000000000000000e+03,2.082824965289547947e+02,nan,2.754796552658080877e+00,4.920416058394051788e+02,-1.118059701492533797e+01,2.096928166764182322e+02
1.700000000000000000e+03,4.223652623221708495e+02,nan,5.765433549880981445e+00,7.266564625850102175e+02,2.352011494252887474e+02,1.358873899621890757e+02
1.800000000000000000e+03,6.113788020536314889e+02,nan,3.987693834304809393e+00,8.838301115241465595e+02,2.267188679245308265e+02,1.993489904590127253e+02
1.900000000000000000e+03,8.848375676607569176e+02,nan,4.820120358467102406e+00,9.191999999999898137e+02,7.930581395348540354e+02,3.761731351612999674e+01
