0.000000000000000000e+00,-2.284015586501634232e+01,nan,1.225563573837280318e+00,-2.209486166007908636e+01,-2.350649350649356961e+01,4.222475268603179677e-01
1.000000000000000000e+02,-8.689901613732340380e+00,nan,1.709526634216308683e+00,1.623773584905607947e+01,-3.006666666666686538e+01,1.175865645033504236e+01
2.000000000000000000e+02,1.660885807076962806e+02,nan,3.474006795883178622e+00,5.083022508038401384e+02,1.087306501547115722e+00,1.357356632997199881e+02
3.000000000000000000e+02,1.842491963976774514e+02,nan,3.987408566474914373e+00,5.420464566928829981e+02,6.375609756097036396e+00,1.901650337450606685e+02
4.000000000000000000e+02,7.687693751915209077e+02,nan,5.769089102745056152e+00,8.844999999999807869e+02,4.782045602605736008e+02,1.209225760963930156e+02
5.000000000000000000e+02,5.910611838647621425e+02,nan,4.853676891326903942e+00,8.543863117870475890e+02,-3.871428571427784959e+00,2.939342749196300133e+02
6.000000000000000000e+02,5.025145315043133678e+02,nan,2.795245671272277743e+00,9.134999999999899956e+02,3.253015873015957027e+01,4.064265122053953405e+02
7.000000000000000000e+02,6.147761902357004828e+02,nan,4.415405249595641735e+00,9.273999999999851980e+02,1.230915254237307863e+02,2.380260262404925413e+02
8.000000000000000000e+02,8.387782407710237749e+02,nan,5.626446104049682262e+00,8.768333333333102928e+02,8.038264094955236487e+02,2.152994484962939836e+01
9.000000000000000000e+02,7.531878706803566956e+02,nan,5.416523385047912420e+00,8.783371647509441118e+02,3.730446494464816851e+02,1.683458447589813716e+02
1.000000000000000000e+03,6.590448414405107087e+02,nan,4.089789938926696955e+00,8.951999999999778765e+02,3.717789473684108543e+02,1.967561235278956815e+02
1.100000000000000000e+03,7.654140181754648893e+02,nan,5.152353692054748358e+00,8.734795847750716575e+02,4.391235294117533954e+02,1.205077249106173980e+02
1.200000000000000000e+03,7.481338550243682448e+02,nan,6.755818223953246715e+00,8.444734082396797703e+02,6.071529411764546467e+02,6.063731360350674748e+01
1.300000000000000000e+03,5.127623616063210648e+02,nan,4.456151008605957031e+00,7.999087591240660231e+02,8.794117647058472542e+00,2.307778586908850684e+02
1.400000000000000000e+03,8.216061078791399268e+02,nan,4.898048019409179332e+00,9.071999999999898137e+02,5.417404682274104744e+02,1.192534199967807638e+02
1.500000000000000000e+03,8.962874358974204370e+02,nan,4.206907510757446289e+00,9.137999999999857437e+02,8.468743589743352231e+02,1.813086432641842904e+01
1.600000000000000000e+03,2.948901923745426643e+02,nan,2.349863934516906561e+00,5.252390879478739407e+02,1.089983606557397593e+02,1.173651666066386241e+02
1.700000000000000000e+03,5.659820836633155068e+02,nan,4.236082577705383656e+00,8.408971731448541505e+02,1.484417266187073210e+02,2.002685077450669269e+02
1.800000000000000000e+03,8.112247550701570162e+02,nan,5.674083709716796875e+00,8.954999999999799911e+02,7.233637795275294593e+02,5.221966920447026439e+01
1.900000000000000000e+03,8.114573242471667527e+02,nan,4.601867985725403010e+00,9.234999999999865850e+02,5.538016393442492245e+02,1.187317170178415324e+02
