0.000000000000000000e+00,-1.696869976392978430e+01,nan,1.287746906280517578e+00,-1.464291187739454969e+01,-1.943218390804595330e+01,1.160953709468349526e+00
1.000000000000000000e+02,4.317567579066427186e+00,nan,3.290006160736083984e+00,2.722238805970017950e+01,-2.214891640866881417e+01,9.789967747978822743e+00
2.000000000000000000e+02,-2.937382828564252435e+01,nan,6.697907066345214488e+00,-1.780126582278446890e+01,-3.009842271293364391e+01,2.056653789737421967e+00
3.000000000000000000e+02,1.405650865969859353e+02,nan,2.541311526298522860e+00,3.352932330827003966e+02,3.449610389610442951e+01,9.370509530653002628e+01
4.000000000000000000e+02,6.792646447929674025e+01,nan,2.444369492530822807e+00,2.613372384937088100e+02,-3.120594795538904975e+01,4.782545883798569264e+01
5.000000000000000000e+02,3.742156773645333487e+02,nan,3.200398969650268377e+00,7.995991869918522070e+02,5.734153354632717736e+01,1.730798584981077965e+02
6.000000000000000000e+02,1.517857424956525563e+02,nan,2.369975180625915723e+00,7.115573770491640744e+02,-4.650586080585721049e+01,1.854365433547004898e+02
7.000000000000000000e+02,3.224107940820036902e+02,nan,5.509877903938293287e+01,7.539945945945556787e+02,-6.526751592355367393e+00,2.341059875038905602e+02
8.000000000000000000e+02,6.113142783918788155e+02,nan,8.329823665618896200e+00,9.180999999999830834e+02,1.398922865013796581e+02,2.399650852685667530e+02
9.000000000000000000e+02,6.478127274960415889e+02,nan,2.352628123760223389e+01,8.847839357429577376e+02,1.079627450980411822e+02,1.946117012117591116e+02
1.000000000000000000e+03,3.384443498593185495e+02,nan,3.168657064437866211e+00,8.052333333333101564e+02,7.722006079027553938e+01,2.422322971674961707e+02
1.100000000000000000e+03,1.139025358842656743e+02,nan,2.203253426551818883e+00,5.310589641434017949e+02,-2.619999999999863860e+01,9.556772085166092268e+01
1.200000000000000000e+03,4.099032963196105470e+02,nan,2.750223293304443484e+00,9.025686567163995733e+02,-6.922693602693641424e+01,2.949259679498506443e+02
