0.000000000000000000e+00,3.312918392954971125e+01,nan,1.368695292472839276e+00,6.346718146718208686e+01,1.247058823529727078e+00,9.912259008701752805e+00
1.000000000000000000e+02,5.692558790505844399e+02,nan,4.948696427345275595e+00,9.074999999999910187e+02,8.368787878788057810e+01,2.582935536978990285e+02
2.000000000000000000e+02,4.367300812463046213e+02,nan,3.557663817405700701e+00,8.842357976653560172e+02,6.961597444089653663e+01,2.152055770624907041e+02
3.000000000000000000e+02,5.800834995109181591e+02,nan,4.696097483634948944e+00,8.993999999999940655e+02,4.423949843260217563e+01,2.419098056694739398e+02
4.000000000000000000e+02,6.896369385450594791e+02,nan,5.923799147605896209e+00,9.273999999999870170e+02,5.321335740072272813e+01,2.314482865873395099e+02
5.000000000000000000e+02,7.488845217129735374e+02,nan,4.274729414939880456e+01,9.256999999999922011e+02,2.008006622516583377e+02,2.355225911980768387e+02
6.000000000000000000e+02,3.818351231274801876e+02,nan,3.165515561103820819e+00,8.249543726235530130e+02,9.441328413284992394e+00,1.950702309146823836e+02
7.000000000000000000e+02,7.668182593772074824e+02,nan,4.687799210548400985e+00,9.317999999999933607e+02,2.673493506493393284e+02,1.832153065701496359e+02
8.000000000000000000e+02,7.286198876111808431e+02,nan,4.250279102325439595e+00,9.318999999999904276e+02,-1.696013071895417923e+01,2.887947735223161772e+02
9.000000000000000000e+02,8.992527008767599455e+02,nan,4.077015638351440430e+00,9.237999999999864258e+02,8.295324503311031776e+02,2.423050743094004744e+01
1.000000000000000000e+03,7.180218450066211062e+02,nan,5.281512250900268768e+00,9.250999999999856982e+02,1.467158576051756143e+02,1.987010213601552095e+02
1.100000000000000000e+03,6.451300702626266457e+02,nan,3.677322354316711284e+00,9.297999999999861984e+02,2.149849056603800079e+02,2.705025711956405985e+02
1.200000000000000000e+03,3.184771152366532760e+02,nan,3.043807663917541539e+00,6.528873417721376882e+02,6.147710437710598796e+01,1.266502701082383169e+02
1.300000000000000000e+03,5.537079154817209883e+02,nan,3.842425136566161914e+00,9.379999999999889724e+02,1.743923076923098279e+02,2.640482635706781593e+02
1.400000000000000000e+03,5.898597239775300523e+02,nan,2.474268634319305349e+01,9.276999999999877673e+02,1.849250000000022567e+02,2.745172435304634178e+02
1.500000000000000000e+03,1.807109152522992019e+02,nan,2.433187546730041451e+00,8.202552238805703837e+02,-9.471039426523297777e+01,2.693568500081920547e+02
1.600000000000000000e+03,1.156928028401782882e+02,nan,2.534289631843567037e+00,4.682592592592478127e+02,-1.764865900383130892e+01,1.757075480447872451e+02
1.700000000000000000e+03,5.254102085570714280e+02,nan,6.855493230819702077e+00,7.861892473118016369e+02,2.197941176470628193e+02,1.423426380688333097e+02
1.800000000000000000e+03,5.919713741798548199e+02,nan,3.833525958061218208e+00,9.270999999999891088e+02,-1.598581560283689029e+01,2.685402523031368673e+02
1.900000000000000000e+03,8.629754424292990507e+02,nan,4.301577882766723704e+00,9.245999999999855845e+02,3.979428571428451278e+02,1.082626138010730728e+02
