0.000000000000000000e+00,-9.973585508386976883e+00,nan,3.329625768661498952e+00,-3.906959706959737044e+00,-1.839595959595956742e+01,3.496426757434892618e+00
1.000000000000000000e+02,3.066148627347304227e+02,nan,4.346576271057128515e+00,6.397769516728525332e+02,9.222456140351016529e+01,1.234795898385380895e+02
2.000000000000000000e+02,3.017242093646328271e+02,nan,4.728826723098754847e+00,7.154362416107247782e+02,1.047356164383577095e+02,1.773111510238254880e+02
3.000000000000000000e+02,3.321817325787236541e+02,nan,5.074896507263183310e+00,7.098591549295628056e+02,1.018407407407422909e+02,1.785452053497327825e+02
4.000000000000000000e+02,6.206008143673170707e+02,nan,6.162976922988891992e+00,8.354838709677252382e+02,1.876097178683407094e+02,1.969975115609110503e+02
5.000000000000000000e+02,5.062110240709898790e+02,nan,5.026414871215820312e+00,9.246999999999923148e+02,1.384000000000016257e+02,2.472778436569539338e+02
6.000000000000000000e+02,4.765647436867864961e+00,nan,2.638132758140563805e+00,3.467353951890004851e+02,-1.113036211699155054e+01,5.187484706637053478e+01
7.000000000000000000e+02,3.602298492663600200e+02,nan,4.476407403945922958e+00,8.057239057238874693e+02,1.179000000000015120e+02,1.601710194509410883e+02
8.000000000000000000e+02,2.098212367979224382e+02,nan,3.399466753005981445e+00,8.198606271776855010e+02,-7.460130718954198770e+00,2.418992791415448096e+02
9.000000000000000000e+02,3.606191009673441954e+02,nan,4.712188458442687633e+00,7.834586466165220600e+02,1.024214022140236722e+02,1.482577959498627820e+02
1.000000000000000000e+03,2.784267171524548985e+02,nan,3.937275862693786710e+00,6.243765100671024584e+02,1.027728222996528302e+02,1.059496291890086752e+02
1.100000000000000000e+03,5.013911070602472932e+02,nan,5.000345182418823420e+00,9.375999999999924057e+02,1.180885496183221335e+02,2.106928126220226716e+02
1.200000000000000000e+03,3.174758851275958023e+02,nan,5.303927564620972035e+00,5.912280701754242500e+02,9.422233009708904206e+01,1.310299235481474227e+02
1.300000000000000000e+03,3.501387647397817773e+02,nan,3.973050036430358922e+00,8.660195121951092005e+02,6.596582278481132278e+01,1.896985955749896675e+02
1.400000000000000000e+03,3.157881560609649796e+02,nan,5.290620760917663645e+00,5.812749003983936973e+02,8.655516014235021771e+01,1.502697137719298723e+02
