0.000000000000000000e+00,-1.603535677084483169e+01,nan,3.227702045917511242e+01,-1.309999999999993037e+01,-1.835073746312680143e+01,1.249932703642468335e+00
1.000000000000000000e+02,-2.459869857878904043e+01,nan,2.132475590705871671e+00,9.824232081910562187e+00,-3.009896193771643880e+01,1.062060752456351764e+01
2.000000000000000000e+02,-5.213012323398707792e+00,nan,2.234026269912719798e+00,2.958823529411681363e+01,-3.008989898989988276e+01,1.639958604637330097e+01
3.000000000000000000e+02,6.788280299172939181e+01,nan,1.997283368110656765e+00,3.337507042253443501e+02,-6.154609929078295849e+00,5.948819087369575698e+01
4.000000000000000000e+02,3.997126765098273609e+02,nan,2.137405646324157615e+01,8.328187265917380273e+02,-1.938461538461726752e+00,2.694815541688049620e+02
5.000000000000000000e+02,6.071981470416381654e+01,nan,2.114602236747741504e+00,2.390033112582760282e+02,-2.186394557823274187e+00,6.130679555521363966e+01
6.000000000000000000e+02,2.821762175963794448e+02,nan,4.133606529235839488e+00,7.064548172757139355e+02,-1.102985074625863149e+00,1.804050214216585459e+02
7.000000000000000000e+02,3.960536813596364709e+02,nan,3.255036616325378329e+00,8.964159362549681873e+02,-6.350335570469184177e+00,2.898078002683016052e+02
8.000000000000000000e+02,4.086299534189129190e+02,nan,2.820686726570129199e+00,9.294999999999866986e+02,6.675757575758396456e+00,2.998830987395251100e+02
9.000000000000000000e+02,5.892879599536573778e+02,nan,6.354649181365966903e+00,9.374999999999952252e+02,5.425222929936994376e+01,2.660081617693375051e+02
1.000000000000000000e+03,2.842694884631164882e+02,nan,1.823630537986755451e+00,8.521111111110803904e+02,-6.170177935943083725e+01,2.070601553525664826e+02
1.100000000000000000e+03,3.140940788929721634e+02,nan,1.543557276248931842e+01,7.975647058823291218e+02,-1.252941176470073970e+00,2.223867496694301735e+02
1.200000000000000000e+03,3.210015306575735394e+02,nan,4.357965002059936310e+00,8.486985865724143423e+02,-5.082754491017936260e+01,2.917159893665308346e+02
1.300000000000000000e+03,3.737115253950713623e+02,nan,2.385599741935729767e+00,9.474999999999889724e+02,6.717363344051960894e+00,2.798830241399736565e+02
1.400000000000000000e+03,4.178717618256066544e+02,nan,2.755749959945678729e+00,9.276999999999890179e+02,8.257679180888999326e+00,2.612099563130848310e+02
1.500000000000000000e+03,4.418465057054249883e+02,nan,2.822977323532104510e+00,8.920909090908908183e+02,1.616013986014054638e+01,3.426870393051362953e+02
1.600000000000000000e+03,-1.568868233197558837e+01,nan,3.279296188354491992e+00,-4.371485943775228478e+00,-3.009215686274525225e+01,7.517703201861247742e+00
1.700000000000000000e+03,8.286984204067748578e+02,nan,2.828856956481933693e+01,9.353999999999911097e+02,3.587491638795909807e+02,1.239392944093054325e+02
1.800000000000000000e+03,7.897988645837460808e+02,nan,4.044185333251952841e+00,9.322999999999942702e+02,3.531222222222139067e+02,1.260196972809451523e+02
1.900000000000000000e+03,5.153486404520996302e+02,nan,3.943758749961852939e+00,8.548959706959537925e+02,-1.913843416370021089e+01,3.124656601693594098e+02
