5.151202749140795731e+02,nan,2.801477909088134766e+00,nan,nan,nan
6.952218430033993855e+02,nan,2.795985937118530273e+00,nan,nan,nan
6.147887323943552929e+02,nan,2.714418172836303711e+00,nan,nan,nan
7.453608247422556587e+02,nan,2.733464956283569336e+00,nan,nan,nan
6.444089456868924799e+02,nan,2.799096107482910156e+00,nan,nan,nan
6.130177514792811735e+02,nan,2.818726778030395508e+00,nan,nan,nan
6.188612099644028604e+02,nan,2.699574947357177734e+00,nan,nan,nan
4.466237942122082814e+02,nan,2.769180774688720703e+00,nan,nan,nan
7.857142857142729326e+02,nan,2.720570087432861328e+00,nan,nan,nan
6.474747474747354090e+02,nan,2.731170892715454102e+00,nan,nan,nan
6.272727272727173613e+02,nan,2.735484838485717773e+00,nan,nan,nan
7.448275862068841207e+02,nan,2.709189176559448242e+00,nan,nan,nan
5.093294460641340038e+02,nan,2.812023878097534180e+00,nan,nan,nan
6.207792207792106183e+02,nan,2.784974098205566406e+00,nan,nan,nan
7.202614379084835718e+02,nan,2.836030960083007812e+00,nan,nan,nan
7.489208633093393246e+02,nan,2.777500152587890625e+00,nan,nan,nan
7.172413793103324906e+02,nan,2.755923032760620117e+00,nan,nan,nan
7.544776119402853283e+02,nan,2.783574104309082031e+00,nan,nan,nan
7.992537313432702604e+02,nan,2.813277959823608398e+00,nan,nan,nan
7.807692307692180975e+02,nan,2.804335832595825195e+00,nan,nan,nan
7.642857142857016015e+02,nan,2.722292900085449219e+00,nan,nan,nan
5.964856230031862196e+02,nan,2.789674043655395508e+00,nan,nan,nan
6.641509433962132789e+02,nan,2.823520183563232422e+00,nan,nan,nan
7.220640569394919339e+02,nan,2.768985986709594727e+00,nan,nan,nan
6.679738562091380345e+02,nan,2.769101858139038086e+00,nan,nan,nan
6.076923076923003464e+02,nan,2.785843849182128906e+00,nan,nan,nan
8.054545454545327630e+02,nan,2.761018991470336914e+00,nan,nan,nan
7.905109489050964839e+02,nan,2.774501085281372070e+00,nan,nan,nan
7.829787234042461250e+02,nan,2.750548839569091797e+00,nan,nan,nan
7.566308243727490890e+02,nan,2.752506971359252930e+00,nan,nan,nan
7.106312292358722971e+02,nan,2.742779970169067383e+00,nan,nan,nan
6.185430463576080911e+02,nan,2.818610906600952148e+00,nan,nan,nan
7.286713286713178377e+02,nan,2.897166967391967773e+00,nan,nan,nan
6.142857142857048984e+02,nan,2.883285999298095703e+00,nan,nan,nan
7.104575163398562836e+02,nan,3.443063974380493164e+00,nan,nan,nan
6.824675324675214370e+02,nan,2.968049287796020508e+00,nan,nan,nan
7.380281690140719775e+02,nan,2.843827962875366211e+00,nan,nan,nan
7.505338078291716783e+02,nan,2.829867124557495117e+00,nan,nan,nan
7.013937282229858283e+02,nan,2.843587160110473633e+00,nan,nan,nan
7.896797153024813269e+02,nan,2.822849988937377930e+00,nan,nan,nan
7.065573770491710093e+02,nan,2.888756990432739258e+00,nan,nan,nan
5.049822064056838826e+02,nan,2.848037242889404297e+00,nan,nan,nan
7.571428571428463101e+02,nan,2.809206008911132812e+00,nan,nan,nan
7.566433566433455553e+02,nan,2.821516036987304688e+00,nan,nan,nan
6.342192691029810021e+02,nan,2.863547086715698242e+00,nan,nan,nan
6.211895910780560826e+02,nan,2.758369207382202148e+00,nan,nan,nan
4.628742514969960666e+02,nan,2.908755302429199219e+00,nan,nan,nan
5.985294117646947143e+02,nan,2.750367879867553711e+00,nan,nan,nan
6.507987220447199661e+02,nan,2.851374149322509766e+00,nan,nan,nan
8.033457249070523858e+02,nan,2.831670999526977539e+00,nan,nan,nan
6.809785548702909637e+02,nan,2.810373311042785538e+00,8.054545454545327630e+02,4.466237942122082814e+02,9.022336673460461043e+01
