0.000000000000000000e+00,-2.305719383621356400e+01,nan,1.180594310760498145e+00,-2.134199134199136338e+01,-2.475065616797908419e+01,6.582290372619830077e-01
1.000000000000000000e+02,-9.767149484423519823e+00,nan,1.759895586967468173e+00,4.109858156028366238e+01,-3.009090909090945232e+01,1.280208427755816203e+01
2.000000000000000000e+02,1.271998053126653616e+02,nan,3.016324510574341033e+00,4.296478873239356062e+02,-8.660846394984369567e+01,9.635574687167493835e+01
3.000000000000000000e+02,1.425037384150762136e+02,nan,3.706214246749877983e+00,4.471181818181689209e+02,-6.618320610674146565e-01,1.463487750160024916e+02
4.000000000000000000e+02,6.794779067229538896e+02,nan,5.152043266296386648e+00,8.916999999999886768e+02,1.202873720136547320e+02,2.024974318464233249e+02
5.000000000000000000e+02,6.468323983690693240e+02,nan,4.498422641754149964e+00,9.156999999999843567e+02,-1.152188552188472670e+01,2.422466579868679162e+02
6.000000000000000000e+02,5.594898286626620347e+02,nan,3.225500755310058754e+00,9.191999999999928832e+02,7.150331125828628842e+00,3.672867591644094318e+02
7.000000000000000000e+02,7.431525789488654254e+02,nan,4.387870402336120357e+00,9.293999999999869033e+02,3.707037037037173377e+01,2.005347829019744665e+02
8.000000000000000000e+02,7.816065079893493248e+02,nan,5.891107478141784703e+00,8.986999999999861757e+02,1.265666666666688229e+02,1.415950063909304504e+02
9.000000000000000000e+02,7.867990300766181235e+02,nan,5.002879719734192321e+00,9.294999999999922693e+02,2.720000000000106866e+01,1.715470385845472663e+02
1.000000000000000000e+03,6.113552257421226841e+02,nan,3.700828356742858816e+00,9.274999999999852207e+02,7.467313915859364215e+00,3.310956377306238210e+02
1.100000000000000000e+03,6.368924787658097557e+02,nan,4.586473369598389027e+00,9.057999999999899501e+02,1.091423728813578293e+02,1.843202109824458432e+02
1.200000000000000000e+03,7.561010229558623905e+02,nan,7.214162898063659846e+00,8.275859649122570545e+02,6.247813559321332377e+02,4.561788160421687621e+01
1.300000000000000000e+03,5.312845593734514296e+02,nan,5.136556048393249085e+00,8.797999999999830152e+02,2.253521126760300142e+00,2.247286086632941249e+02
1.400000000000000000e+03,7.394624704639896891e+02,nan,4.286920685768127015e+00,9.131999999999908368e+02,2.954886075949294764e+02,2.028427906551422950e+02
1.500000000000000000e+03,8.447147491431401249e+02,nan,4.190614447593689285e+00,9.147999999999890406e+02,3.255823529411688924e+02,1.270243559085341474e+02
1.600000000000000000e+03,3.196994335204544200e+02,nan,2.287301807403564258e+00,8.773279720279538196e+02,-2.997878787878609330e+01,2.246255876186488081e+02
1.700000000000000000e+03,5.798636418843087768e+02,nan,4.496759238243103418e+00,9.034999999999879492e+02,1.157118644067816149e+02,2.126706675884465199e+02
1.800000000000000000e+03,7.677143781218649110e+02,nan,8.177756765842437403e+01,9.264999999999855618e+02,2.849032258064307825e+02,1.381183573712748682e+02
1.900000000000000000e+03,7.408207267521170252e+02,nan,4.508937335014342906e+00,9.203999999999840611e+02,1.229352112676078832e+02,2.083920389865439802e+02
