8.834983498349721458e+02,nan,7.181951045989990234e+00,nan,nan,nan
9.030999999999902457e+02,nan,6.773839950561523438e+00,nan,nan,nan
8.655172413792926136e+02,nan,6.953397035598754883e+00,nan,nan,nan
8.838187702265205417e+02,nan,7.079400062561035156e+00,nan,nan,nan
8.661654135338148990e+02,nan,6.982766628265380859e+00,nan,nan,nan
8.694189602446291474e+02,nan,6.968374013900756836e+00,nan,nan,nan
2.355256965944293484e+02,nan,3.661050558090209961e+00,nan,nan,nan
8.684210526315602010e+02,nan,6.955335855484008789e+00,nan,nan,nan
3.826458745874507485e+02,nan,5.759711265563964844e+00,nan,nan,nan
9.132999999999833562e+02,nan,6.275048494338989258e+00,nan,nan,nan
1.058597444089475630e+02,nan,3.159718990325927734e+00,nan,nan,nan
7.648648648648476183e+02,nan,7.148783683776855469e+00,nan,nan,nan
8.675090252707481113e+02,nan,7.385339736938476562e+00,nan,nan,nan
8.774193548386989505e+02,nan,7.073054313659667969e+00,nan,nan,nan
9.043999999999791726e+02,nan,7.056620597839355469e+00,nan,nan,nan
9.125999999999852434e+02,nan,6.446364641189575195e+00,nan,nan,nan
5.596612903225712898e+02,nan,6.180592775344848633e+00,nan,nan,nan
1.912354838709697162e+02,nan,3.577333688735961914e+00,nan,nan,nan
8.725490196078230838e+02,nan,6.969288349151611328e+00,nan,nan,nan
8.559322033898148447e+02,nan,7.037850141525268555e+00,nan,nan,nan
2.137058823529430356e+02,nan,3.592223882675170898e+00,nan,nan,nan
8.931972789115535534e+02,nan,6.989063739776611328e+00,nan,nan,nan
3.059383561643790586e+02,nan,4.232061862945556641e+00,nan,nan,nan
8.297124600638876473e+02,nan,6.986117839813232422e+00,nan,nan,nan
8.826989619377051213e+02,nan,7.009953498840332031e+00,nan,nan,nan
8.641693811074711675e+02,nan,6.995064735412597656e+00,nan,nan,nan
9.102999999999849479e+02,nan,6.259940147399902344e+00,nan,nan,nan
9.096999999999831061e+02,nan,6.313493967056274414e+00,nan,nan,nan
7.055555555555403089e+02,nan,7.050868272781372070e+00,nan,nan,nan
8.947048780487713202e+02,nan,6.482981681823730469e+00,nan,nan,nan
8.795918367346827154e+02,nan,6.996002674102783203e+00,nan,nan,nan
9.054999999999806732e+02,nan,6.648835659027099609e+00,nan,nan,nan
4.402058823529319511e+02,nan,5.265988826751708984e+00,nan,nan,nan
8.495268138801126270e+02,nan,7.057619571685791016e+00,nan,nan,nan
9.191999999999904958e+02,nan,5.774641513824462891e+00,nan,nan,nan
4.386252707581132313e+02,nan,5.128975152969360352e+00,nan,nan,nan
4.495615384615325638e+02,nan,6.184550285339355469e+00,nan,nan,nan
1.296103806228389885e+02,nan,3.029774188995361328e+00,nan,nan,nan
8.795221843003209869e+02,nan,6.995001316070556641e+00,nan,nan,nan
7.105380073800627088e+02,nan,6.295725345611572266e+00,nan,nan,nan
7.323737704917874680e+02,nan,5.831494808197021484e+00,nan,nan,nan
3.466811846689835193e+02,nan,4.037621259689331055e+00,nan,nan,nan
4.585999999999899046e+02,nan,6.154768943786621094e+00,nan,nan,nan
8.893238434163554302e+02,nan,7.350292921066284180e+00,nan,nan,nan
9.089999999999814690e+02,nan,6.698454141616821289e+00,nan,nan,nan
8.896551724137748351e+02,nan,7.417558670043945312e+00,nan,nan,nan
8.859649122806829382e+02,nan,7.135329961776733398e+00,nan,nan,nan
9.138999999999913371e+02,nan,6.267566442489624023e+00,nan,nan,nan
5.281690140844989401e+02,nan,6.980056047439575195e+00,nan,nan,nan
9.120999999999826287e+02,nan,6.225363969802856445e+00,nan,nan,nan
7.212154982319168539e+02,nan,6.240264263153076030e+00,9.191999999999904958e+02,1.058597444089475630e+02,2.523714471859315154e+02
