0.000000000000000000e+00,-1.604961930397017156e+01,nan,1.317592525482177646e+00,-1.478498168498160226e+01,-1.747499999999994102e+01,7.998028734420911112e-01
1.000000000000000000e+02,-2.738418684518715196e+01,nan,2.435311245918273748e+00,-1.318066914498169417e+01,-3.009462365591416599e+01,5.549711127668024879e+00
2.000000000000000000e+02,6.433536287422481514e+00,nan,2.777989315986633123e+00,6.248669201521104810e+01,-2.316969696969738379e+01,2.904036952310580944e+01
3.000000000000000000e+02,8.699112705986611616e+01,nan,2.241628503799438565e+00,1.861888888888927340e+02,3.268235294117588552e+01,5.154549130304071980e+01
4.000000000000000000e+02,4.869552853704228141e+02,nan,5.025305676460265936e+00,8.251129870129612982e+02,6.513848797251047529e+01,3.199707540280901981e+02
5.000000000000000000e+02,6.395262206376317238e+01,nan,2.119572758674621582e+00,3.153433447098837519e+02,-1.194964028776453802e+00,8.638813569815991400e+01
6.000000000000000000e+02,3.159062086887056466e+02,nan,4.556119847297668279e+00,6.882621621621299255e+02,2.293780918727860296e+01,2.404566537953466252e+02
7.000000000000000000e+02,3.653374358318238819e+02,nan,2.813366413116455078e+00,8.543090252707469290e+02,-8.957971014492102313e+00,3.115037389960421592e+02
8.000000000000000000e+02,2.098014799627748630e+02,nan,2.286653399467468262e+00,5.158380952380866802e+02,4.318713450294751510e+00,1.885383249559785099e+02
9.000000000000000000e+02,4.470305412030314756e+02,nan,4.432330894470214666e+00,7.290444444444131022e+02,2.576117647058728153e+02,1.533181743683812499e+02
1.000000000000000000e+03,3.541018633266521078e+02,nan,2.019642591476440430e+00,7.865241379310225511e+02,1.701414141414210235e+01,2.028549129461023313e+02
1.100000000000000000e+03,2.182786828328234208e+02,nan,1.996106076240539595e+00,4.781331210190908223e+02,1.056819923371698167e+01,1.774074887439327597e+02
1.200000000000000000e+03,3.087137566450869599e+02,nan,4.434760975837707342e+00,6.538798679867769579e+02,-5.134878048780458926e+01,2.539605553495349284e+02
1.300000000000000000e+03,2.660305098313034478e+02,nan,1.929075026512145907e+00,6.021116883116749250e+02,1.343649635036558720e+01,1.930917131265205171e+02
1.400000000000000000e+03,5.390546684562326618e+02,nan,3.236814308166503729e+00,8.229128113878751947e+02,3.950821917808315220e+01,2.547578072078675575e+02
1.500000000000000000e+03,6.217684964089215782e+02,nan,3.413978552818298429e+00,8.897304347825960349e+02,5.570270270271805657e+00,3.188475911679651063e+02
1.600000000000000000e+03,-1.891013421141782658e+01,nan,1.653753137588501065e+00,-1.170921501706479084e+01,-3.007118644067807267e+01,7.380355522783695221e+00
1.700000000000000000e+03,8.391022920659852389e+02,nan,4.820109724998474121e+00,9.101999999999867441e+02,7.183941176470443679e+02,5.517725960579479505e+01
1.800000000000000000e+03,7.823074807258105920e+02,nan,3.654558610916137873e+00,9.337999999999881311e+02,2.880198813056313725e+02,1.863307895607601381e+02
1.900000000000000000e+03,5.744291583935918197e+02,nan,5.105682229995727184e+00,7.965750809061252085e+02,2.293974842767317739e+02,2.342584215032617294e+02
