8.887999999999777856e+02,nan,4.347949028015136719e+00,nan,nan,nan
9.061999999999799229e+02,nan,3.534618854522705078e+00,nan,nan,nan
9.081999999999904958e+02,nan,3.512835025787353516e+00,nan,nan,nan
9.124999999999830607e+02,nan,3.213361024856567383e+00,nan,nan,nan
9.038999999999815600e+02,nan,3.583973884582519531e+00,nan,nan,nan
9.181999999999911779e+02,nan,2.956226110458374023e+00,nan,nan,nan
9.108999999999833790e+02,nan,3.305615901947021484e+00,nan,nan,nan
8.755999999999784222e+02,nan,4.655385971069335938e+00,nan,nan,nan
9.019999999999835154e+02,nan,3.647234678268432617e+00,nan,nan,nan
8.592002949852344500e+02,nan,5.134956836700439453e+00,nan,nan,nan
8.587852459016185094e+02,nan,4.804203033447265625e+00,nan,nan,nan
9.122999999999827878e+02,nan,3.245254039764404297e+00,nan,nan,nan
9.146999999999851525e+02,nan,3.161743879318237305e+00,nan,nan,nan
9.175999999999907004e+02,nan,2.997926950454711914e+00,nan,nan,nan
9.181999999999853799e+02,nan,2.988058805465698242e+00,nan,nan,nan
9.182999999999932470e+02,nan,2.949522018432617188e+00,nan,nan,nan
9.178999999999863348e+02,nan,2.966482400894165039e+00,nan,nan,nan
9.086999999999868578e+02,nan,3.341820955276489258e+00,nan,nan,nan
9.187999999999913143e+02,nan,2.944779157638549805e+00,nan,nan,nan
9.061999999999873125e+02,nan,3.515908718109130859e+00,nan,nan,nan
9.168999999999886086e+02,nan,3.074836969375610352e+00,nan,nan,nan
9.119999999999814690e+02,nan,3.276556015014648438e+00,nan,nan,nan
8.949999999999884039e+02,nan,3.925588130950927734e+00,nan,nan,nan
9.029999999999802185e+02,nan,3.579428195953369141e+00,nan,nan,nan
9.152999999999916554e+02,nan,3.078398942947387695e+00,nan,nan,nan
9.066999999999901547e+02,nan,3.459407091140747070e+00,nan,nan,nan
9.128999999999853117e+02,nan,3.201726913452148438e+00,nan,nan,nan
9.196999999999908368e+02,nan,2.903455018997192383e+00,nan,nan,nan
8.172790697674161038e+02,nan,6.676651000976562500e+00,nan,nan,nan
9.181999999999910642e+02,nan,2.977715015411376953e+00,nan,nan,nan
9.073999999999905413e+02,nan,3.434798955917358398e+00,nan,nan,nan
8.700691318327745876e+02,nan,4.652238845825195312e+00,nan,nan,nan
9.046999999999821966e+02,nan,3.544226169586181641e+00,nan,nan,nan
8.567199261992411721e+02,nan,5.028797864913940430e+00,nan,nan,nan
9.032999999999877900e+02,nan,3.643515825271606445e+00,nan,nan,nan
8.732275080905932327e+02,nan,4.445385932922363281e+00,nan,nan,nan
9.025999999999839929e+02,nan,3.594836950302124023e+00,nan,nan,nan
9.050999999999903594e+02,nan,3.538078069686889648e+00,nan,nan,nan
9.114999999999845386e+02,nan,3.257435083389282227e+00,nan,nan,nan
9.127999999999842657e+02,nan,3.320358991622924805e+00,nan,nan,nan
9.062999999999892680e+02,nan,3.636475086212158203e+00,nan,nan,nan
9.036999999999793545e+02,nan,3.651404142379760742e+00,nan,nan,nan
9.182999999999848342e+02,nan,2.969210147857666016e+00,nan,nan,nan
9.123999999999822421e+02,nan,3.202792882919311523e+00,nan,nan,nan
9.079999999999821512e+02,nan,3.429493904113769531e+00,nan,nan,nan
9.047999999999868805e+02,nan,3.558920860290527344e+00,nan,nan,nan
9.158999999999849706e+02,nan,3.215371847152709961e+00,nan,nan,nan
8.604473684210298643e+02,nan,4.463855981826782227e+00,nan,nan,nan
8.361536443148401077e+02,nan,6.014812946319580078e+00,nan,nan,nan
8.673512195121694504e+02,nan,4.928801059722900391e+00,nan,nan,nan
8.994946681804868831e+02,nan,3.689848642349243146e+00,9.196999999999908368e+02,8.172790697674161038e+02,2.319301826746516682e+01
