1.062403973509956359e+02,nan,2.026113986968994141e+00
4.123935691318037016e+02,nan,7.338496923446655273e+00
2.006435045317183494e+02,nan,3.067293167114257812e+00
6.093199288256103046e+02,nan,4.380813837051391602e+00
7.529071672354747307e+02,nan,4.520931005477905273e+00
5.725853820597868662e+02,nan,4.283306121826171875e+00
1.433170068027227728e+02,nan,1.888055801391601562e+00
7.858333333333057453e+02,nan,5.789423704147338867e+00
1.224575250836145983e+02,nan,2.130927085876464844e+00
3.742367491166011177e+02,nan,2.989625930786132812e+00
1.347910780669168673e+02,nan,2.220839977264404297e+00
1.927315789473707639e+02,nan,2.344889640808105469e+00
2.258873015873047905e+02,nan,2.986701011657714844e+00
7.939636363636154783e+02,nan,4.667394876480102539e+00
4.259644067796509148e+02,nan,3.397984981536865234e+00
7.012989323843232796e+02,nan,5.115206718444824219e+00
3.098068965517156812e+02,nan,2.963250875473022461e+00
1.000174603174627634e+02,nan,2.317817211151123047e+00
2.929058823529371693e+02,nan,2.221033096313476562e+00
1.453111969111993460e+02,nan,1.978260278701782227e+00
8.172686274509599116e+02,nan,3.941402196884155273e+00
1.505108108108095450e+02,nan,2.313248872756958008e+00
3.148725085910589314e+02,nan,2.931672096252441406e+00
2.116677852349020270e+02,nan,2.656192064285278320e+00
9.594615384615660503e+01,nan,2.412173032760620117e+00
5.512192691029594016e+02,nan,7.604123830795288086e+00
4.240453924914558570e+02,nan,3.667616844177246094e+00
4.454490566037608801e+02,nan,3.648306846618652344e+00
9.433333333333551707e+01,nan,2.134596824645996094e+00
1.011246575342486267e+02,nan,2.179435014724731445e+00
2.066277310924421045e+02,nan,4.716006994247436523e+00
1.291766283524925711e+02,nan,2.085554838180541992e+00
6.987988929889216934e+02,nan,3.708554029464721680e+00
8.002131147541592782e+01,nan,4.862638235092163086e+00
1.017379746835490550e+02,nan,3.804722070693969727e+00
2.296323843416394084e+02,nan,2.856683015823364258e+00
1.769454545454506729e+02,nan,2.369400978088378906e+00
1.426197411003267064e+02,nan,2.690096139907836914e+00
7.052917808218969640e+02,nan,5.284721851348876953e+00
1.568812709030085557e+02,nan,2.379697084426879883e+00
5.685237113401861961e+02,nan,5.668729066848754883e+00
6.881027972027828810e+02,nan,4.553985118865966797e+00
3.292054945054889572e+02,nan,2.688290834426879883e+00
1.229768166089988881e+02,nan,2.374137163162231445e+00
7.365158075601141263e+02,nan,5.536617040634155273e+00
1.221317073170752678e+02,nan,1.981690168380737305e+00
7.149958477508295118e+02,nan,9.047761201858520508e+00
1.772400722021609454e+02,nan,2.439604043960571289e+00
3.683311258278064884e+02,nan,3.419849872589111328e+00
4.248515151515048842e+02,nan,3.778278112411499023e+00
3.497931718901174918e+02,nan,3.567283034324645996e+00
