0.000000000000000000e+00,-1.680373534519023693e+01,nan,1.352871489524841264e+00,-1.514328358208946490e+01,-1.897462686567160617e+01,1.115648340529812543e+00
1.000000000000000000e+02,1.837463338173875371e+01,nan,3.748379683494567960e+00,1.104333333333339908e+02,-6.517948717948828019e+00,3.147608233353719243e+01
2.000000000000000000e+02,-3.005705764227895926e+01,nan,8.098542213439941406e+00,-3.002542372881345401e+01,-3.009875389408057345e+01,2.172947510278963601e-02
3.000000000000000000e+02,1.740648402117952287e+02,nan,2.638134217262268155e+00,4.772717314487482554e+02,4.511254125412771288e+01,1.394263381619431641e+02
4.000000000000000000e+02,8.518363696172836796e+01,nan,2.775371193885803223e+00,2.258280528052826810e+02,1.376744186046442131e+01,5.625923656181606702e+01
5.000000000000000000e+02,4.071718379407969906e+02,nan,3.207905626296997159e+00,6.118461538461378950e+02,2.997666666666595461e+02,8.867546884533615525e+01
6.000000000000000000e+02,2.310489041197805307e+02,nan,3.006363654136657626e+00,8.157540145985097979e+02,3.898585209003204710e+01,2.489592806854337823e+02
7.000000000000000000e+02,3.340108387127266951e+02,nan,4.045837140083312633e+00,7.592807560137227938e+02,3.165483870967878488e+01,2.332306371087560990e+02
8.000000000000000000e+02,7.627639459235558661e+02,nan,4.643303513526916504e+00,8.629687499999788542e+02,5.716461538461434202e+02,9.793173293788349554e+01
9.000000000000000000e+02,5.115215355141193641e+02,nan,4.435970425605773926e+00,8.093117647058523971e+02,1.980296735905077412e+02,1.967452282485072033e+02
1.000000000000000000e+03,3.668790660043474645e+02,nan,3.054019117355346591e+00,8.026272727272448719e+02,8.727910447761570367e+01,2.773644885610472670e+02
1.100000000000000000e+03,1.516302584884168994e+02,nan,2.507185912132263272e+00,5.760373665480217369e+02,3.561654676259109920e+01,1.567159718987875010e+02
1.200000000000000000e+03,3.194125185461398360e+02,nan,3.026543545722961248e+00,7.817872483221171933e+02,2.275567010309229232e+01,2.322538649648073203e+02
