8.482200647249028407e+02,nan,7.104962587356567383e+00,nan,nan,nan
8.326241134751635400e+02,nan,7.010116100311279297e+00,nan,nan,nan
3.447844155844090324e+02,nan,4.995741605758666992e+00,nan,nan,nan
2.514433656957899075e+02,nan,3.925955533981323242e+00,nan,nan,nan
7.985507246376688499e+02,nan,6.982814550399780273e+00,nan,nan,nan
8.446494464944523770e+02,nan,7.016896247863769531e+00,nan,nan,nan
8.847328244274682447e+02,nan,6.997235774993896484e+00,nan,nan,nan
8.638157894736674507e+02,nan,6.995105981826782227e+00,nan,nan,nan
2.239620689655195918e+02,nan,3.648917198181152344e+00,nan,nan,nan
8.484536082474038494e+02,nan,7.001060247421264648e+00,nan,nan,nan
8.452054794520364567e+02,nan,7.010773658752441406e+00,nan,nan,nan
9.079999999999857891e+02,nan,6.412824630737304688e+00,nan,nan,nan
6.580722419928714544e+02,nan,5.982799530029296875e+00,nan,nan,nan
8.550173010380508458e+02,nan,7.023482799530029297e+00,nan,nan,nan
9.118999999999819011e+02,nan,6.176936626434326172e+00,nan,nan,nan
7.770764119601219591e+02,nan,7.008659124374389648e+00,nan,nan,nan
5.230210526315638617e+02,nan,6.773107290267944336e+00,nan,nan,nan
7.126999999999843567e+02,nan,6.988969564437866211e+00,nan,nan,nan
7.955223880596853405e+02,nan,6.983141183853149414e+00,nan,nan,nan
8.964788732394171120e+02,nan,7.058117866516113281e+00,nan,nan,nan
9.578013468013608644e+01,nan,2.710775136947631836e+00,nan,nan,nan
8.692307692307518892e+02,nan,6.982242822647094727e+00,nan,nan,nan
8.134615384615227640e+02,nan,6.987630605697631836e+00,nan,nan,nan
3.161704467353895893e+02,nan,4.065949916839599609e+00,nan,nan,nan
1.026571428571442937e+02,nan,2.800878047943115234e+00,nan,nan,nan
8.024390243902273596e+02,nan,7.167944908142089844e+00,nan,nan,nan
8.164179104477450437e+02,nan,7.056496858596801758e+00,nan,nan,nan
8.202898550724515871e+02,nan,6.968041419982910156e+00,nan,nan,nan
7.955223880596849995e+02,nan,6.996147394180297852e+00,nan,nan,nan
3.600444444444366923e+02,nan,5.952891349792480469e+00,nan,nan,nan
1.287913385826787476e+02,nan,2.815817832946777344e+00,nan,nan,nan
8.205298013244920412e+02,nan,7.000038385391235352e+00,nan,nan,nan
7.946315589353444011e+02,nan,6.439622879028320312e+00,nan,nan,nan
8.494949494949311202e+02,nan,7.038215160369873047e+00,nan,nan,nan
8.754385964912097506e+02,nan,6.989141225814819336e+00,nan,nan,nan
5.671090909090788728e+02,nan,5.850926160812377930e+00,nan,nan,nan
9.121999999999848114e+02,nan,6.149735689163208008e+00,nan,nan,nan
2.049051282051300689e+02,nan,3.356423377990722656e+00,nan,nan,nan
2.801848484848435419e+02,nan,4.807224035263061523e+00,nan,nan,nan
8.072847682119096362e+02,nan,6.974624633789062500e+00,nan,nan,nan
2.528714285714257244e+02,nan,3.559030055999755859e+00,nan,nan,nan
2.960618497109763894e+02,nan,4.848075151443481445e+00,nan,nan,nan
9.860918727915328930e+01,nan,2.725085973739624023e+00,nan,nan,nan
2.447769230769223725e+02,nan,3.731763362884521484e+00,nan,nan,nan
7.600583090378863744e+02,nan,7.051477193832397461e+00,nan,nan,nan
8.863013698629947612e+02,nan,7.050853013992309570e+00,nan,nan,nan
7.498293515358185459e+02,nan,6.974743366241455078e+00,nan,nan,nan
7.983772241993023044e+01,nan,2.648910760879516602e+00,nan,nan,nan
2.298809364548521614e+02,nan,3.787154436111450195e+00,nan,nan,nan
7.881355932203243810e+02,nan,7.036797761917114258e+00,nan,nan,nan
6.208635315257904495e+02,nan,5.872445540428161692e+00,9.121999999999848114e+02,7.983772241993023044e+01,2.888881434064025484e+02
