0.000000000000000000e+00,nan,9.536743164062500000e-07,nan,nan,nan
0.000000000000000000e+00,nan,0.000000000000000000e+00,nan,nan,nan
0.000000000000000000e+00,nan,0.000000000000000000e+00,nan,nan,nan
0.000000000000000000e+00,nan,1.192092895507812500e-06,nan,nan,nan
0.000000000000000000e+00,nan,0.000000000000000000e+00,nan,nan,nan
0.000000000000000000e+00,nan,0.000000000000000000e+00,nan,nan,nan
0.000000000000000000e+00,nan,0.000000000000000000e+00,nan,nan,nan
0.000000000000000000e+00,nan,7.152557373046875000e-07,nan,nan,nan
0.000000000000000000e+00,nan,9.536743164062500000e-07,nan,nan,nan
0.000000000000000000e+00,nan,1.192092895507812500e-06,nan,nan,nan
0.000000000000000000e+00,nan,0.000000000000000000e+00,nan,nan,nan
0.000000000000000000e+00,nan,0.000000000000000000e+00,nan,nan,nan
0.000000000000000000e+00,nan,9.536743164062500000e-07,nan,nan,nan
0.000000000000000000e+00,nan,9.536743164062500000e-07,nan,nan,nan
0.000000000000000000e+00,nan,0.000000000000000000e+00,nan,nan,nan
0.000000000000000000e+00,nan,9.536743164062500000e-07,nan,nan,nan
0.000000000000000000e+00,nan,9.536743164062500000e-07,nan,nan,nan
0.000000000000000000e+00,nan,0.000000000000000000e+00,nan,nan,nan
0.000000000000000000e+00,nan,0.000000000000000000e+00,nan,nan,nan
0.000000000000000000e+00,nan,1.192092895507812500e-06,nan,nan,nan
0.000000000000000000e+00,nan,0.000000000000000000e+00,nan,nan,nan
0.000000000000000000e+00,nan,9.536743164062500000e-07,nan,nan,nan
0.000000000000000000e+00,nan,9.536743164062500000e-07,nan,nan,nan
0.000000000000000000e+00,nan,0.000000000000000000e+00,nan,nan,nan
0.000000000000000000e+00,nan,0.000000000000000000e+00,nan,nan,nan
0.000000000000000000e+00,nan,0.000000000000000000e+00,nan,nan,nan
0.000000000000000000e+00,nan,9.536743164062500000e-07,nan,nan,nan
0.000000000000000000e+00,nan,0.000000000000000000e+00,nan,nan,nan
0.000000000000000000e+00,nan,9.536743164062500000e-07,nan,nan,nan
0.000000000000000000e+00,nan,0.000000000000000000e+00,nan,nan,nan
0.000000000000000000e+00,nan,0.000000000000000000e+00,nan,nan,nan
0.000000000000000000e+00,nan,9.536743164062500000e-07,nan,nan,nan
0.000000000000000000e+00,nan,0.000000000000000000e+00,nan,nan,nan
0.000000000000000000e+00,nan,0.000000000000000000e+00,nan,nan,nan
0.000000000000000000e+00,nan,0.000000000000000000e+00,nan,nan,nan
0.000000000000000000e+00,nan,1.192092895507812500e-06,nan,nan,nan
0.000000000000000000e+00,nan,0.000000000000000000e+00,nan,nan,nan
0.000000000000000000e+00,nan,0.000000000000000000e+00,nan,nan,nan
0.000000000000000000e+00,nan,0.000000000000000000e+00,nan,nan,nan
0.000000000000000000e+00,nan,1.192092895507812500e-06,nan,nan,nan
0.000000000000000000e+00,nan,0.000000000000000000e+00,nan,nan,nan
0.000000000000000000e+00,nan,0.000000000000000000e+00,nan,nan,nan
0.000000000000000000e+00,nan,0.000000000000000000e+00,nan,nan,nan
0.000000000000000000e+00,nan,0.000000000000000000e+00,nan,nan,nan
0.000000000000000000e+00,nan,0.000000000000000000e+00,nan,nan,nan
0.000000000000000000e+00,nan,0.000000000000000000e+00,nan,nan,nan
0.000000000000000000e+00,nan,0.000000000000000000e+00,nan,nan,nan
0.000000000000000000e+00,nan,9.536743164062500000e-07,nan,nan,nan
0.000000000000000000e+00,nan,9.536743164062500000e-07,nan,nan,nan
0.000000000000000000e+00,nan,9.536743164062500000e-07,nan,nan,nan
0.000000000000000000e+00,nan,4.005432128906249852e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
