0.000000000000000000e+00,-1.337310190390629927e+01,nan,1.414493680000305176e+00,-1.232598425196846570e+01,-1.459775910364141893e+01,5.460059298004278361e-01
1.000000000000000000e+02,3.272955667695501916e+02,nan,4.002931399345397878e+00,7.571428571428432406e+02,9.761666666666820902e+01,1.272199553064646835e+02
2.000000000000000000e+02,2.629627873683225516e+02,nan,3.762180118560790820e+00,6.571428571428398300e+02,7.206666666666788501e+01,9.801121373638800094e+01
3.000000000000000000e+02,-1.133581217535570929e+01,nan,3.186787767410278249e+00,-1.177685950413408511e+00,-1.959826589595369128e+01,4.156977575819056803e+00
4.000000000000000000e+02,2.910268197000330019e+02,nan,4.183804473876953089e+00,6.132352941176309287e+02,5.859459459459529995e+01,1.129476952714748847e+02
5.000000000000000000e+02,3.303699133390542784e+02,nan,4.470377726554870534e+00,6.860866171003560794e+02,9.762374581939963036e+01,1.286831210591771821e+02
6.000000000000000000e+02,2.865472815529483910e+02,nan,4.215475621223450098e+00,5.406579710144852697e+02,1.028900355871900274e+02,8.976982891134888121e+01
7.000000000000000000e+02,3.650635914490423488e+02,nan,4.746242513656616424e+00,6.462686567164000735e+02,8.147381703470176717e+01,1.300516247296570214e+02
8.000000000000000000e+02,2.531151696976040739e+02,nan,3.871728672981262331e+00,5.076422053231866585e+02,7.864705882353078437e+01,9.824597430501040662e+01
9.000000000000000000e+02,3.674532464071855316e+02,nan,4.400217018127441371e+00,8.471698113207407914e+02,7.356789297659005911e+01,1.800819442771073398e+02
1.000000000000000000e+03,2.914775363467402940e+02,nan,4.074311084747314737e+00,5.450566433566295927e+02,8.777050359712573879e+01,9.706561749228252722e+01
1.100000000000000000e+03,2.908363120484945625e+02,nan,4.241669120788574610e+00,6.110266159695646593e+02,1.018571428571444670e+02,1.122640563349193599e+02
1.200000000000000000e+03,2.960669944928060318e+02,nan,4.284643321037292729e+00,6.004367003366830886e+02,1.163826347305404738e+02,9.191406624887817145e+01
1.300000000000000000e+03,2.768586159153178983e+02,nan,4.154071917533874725e+00,6.545787545787406998e+02,8.360536912751820182e+01,1.197556668964435858e+02
1.400000000000000000e+03,2.698717017309392645e+02,nan,4.065580639839172505e+00,6.581227436822969139e+02,1.079900709219873249e+02,9.292534234414777927e+01
